image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
0956.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0956.jpg,1067,738,1201,824,1,0.9981878995895386,1920,1080
0956.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0956.jpg,1083,563,1201,612,0,0.6310956478118896,1920,1080
0956.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0956.jpg,1097,545,1185,596,0,0.9674785733222961,1920,1080
0957.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0957.jpg,1203,575,1317,625,1,0.38307666778564453,1920,1080
0957.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0957.jpg,1074,563,1223,605,1,0.4201059341430664,1920,1080
0957.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0957.jpg,1218,612,1308,674,1,0.6050489544868469,1920,1080
0957.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0957.jpg,1338,571,1407,644,1,0.6909696459770203,1920,1080
0957.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0957.jpg,1256,775,1349,883,1,0.7026357650756836,1920,1080
0957.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0957.jpg,1076,669,1170,737,1,0.8929329514503479,1920,1080
0957.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0957.jpg,1077,643,1197,701,1,0.9935485124588013,1920,1080
0957.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0957.jpg,1057,782,1221,861,1,0.99746173620224,1920,1080
0957.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0957.jpg,1067,737,1200,825,1,0.9982577562332153,1920,1080
0957.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0957.jpg,1085,562,1199,613,0,0.7083341479301453,1920,1080
0957.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0957.jpg,1097,545,1185,597,0,0.9642630219459534,1920,1080
0976.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0976.jpg,1075,563,1223,605,1,0.38864681124687195,1920,1080
0976.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0976.jpg,1207,575,1314,625,1,0.4497136175632477,1920,1080
0976.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0976.jpg,1253,776,1349,880,1,0.5636735558509827,1920,1080
0976.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0976.jpg,1220,613,1308,673,1,0.6477190256118774,1920,1080
0976.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0976.jpg,1340,570,1410,641,1,0.7920165061950684,1920,1080
0976.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0976.jpg,1075,669,1170,737,1,0.9107360243797302,1920,1080
0976.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0976.jpg,1076,644,1197,701,1,0.9934822916984558,1920,1080
0976.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0976.jpg,1057,782,1222,860,1,0.9974125623703003,1920,1080
0976.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0976.jpg,1067,737,1201,825,1,0.9981569051742554,1920,1080
0976.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0976.jpg,1075,563,1223,605,0,0.6918677687644958,1920,1080
0976.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0976.jpg,1097,546,1185,597,0,0.9636217355728149,1920,1080
0977.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0977.jpg,1075,563,1222,605,1,0.35915470123291016,1920,1080
0977.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0977.jpg,1205,576,1317,626,1,0.3651800751686096,1920,1080
0977.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0977.jpg,1335,572,1410,640,1,0.5336613059043884,1920,1080
0977.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0977.jpg,1220,612,1306,673,1,0.6502547264099121,1920,1080
0977.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0977.jpg,1253,774,1350,885,1,0.8293498158454895,1920,1080
0977.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0977.jpg,1076,667,1171,737,1,0.9081209301948547,1920,1080
0977.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0977.jpg,1077,644,1197,702,1,0.9923647046089172,1920,1080
0977.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0977.jpg,1058,782,1220,860,1,0.9974219799041748,1920,1080
0977.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0977.jpg,1066,737,1200,825,1,0.9983037114143372,1920,1080
0977.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0977.jpg,1075,563,1222,605,0,0.7169731259346008,1920,1080
0977.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0977.jpg,1096,546,1186,597,0,0.9659417271614075,1920,1080
0994.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0994.jpg,1256,777,1349,883,1,0.7629749774932861,1920,1080
0994.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0994.jpg,1342,591,1399,661,1,0.7929041981697083,1920,1080
0994.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0994.jpg,1222,599,1296,677,1,0.7983832359313965,1920,1080
0994.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0994.jpg,1067,639,1205,690,1,0.9065032005310059,1920,1080
0994.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0994.jpg,1071,681,1166,738,1,0.9181439876556396,1920,1080
0994.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0994.jpg,1066,737,1199,824,1,0.9973424673080444,1920,1080
0994.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0994.jpg,1056,782,1221,862,1,0.9983907341957092,1920,1080
0995.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0995.jpg,1219,609,1310,672,1,0.7848801612854004,1920,1080
0995.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0995.jpg,1342,591,1399,660,1,0.8015269637107849,1920,1080
0995.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0995.jpg,1257,777,1349,883,1,0.83819180727005,1920,1080
0995.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0995.jpg,1074,684,1167,738,1,0.8784489035606384,1920,1080
0995.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0995.jpg,1061,642,1204,691,1,0.881594181060791,1920,1080
0995.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0995.jpg,1066,735,1200,825,1,0.9962058067321777,1920,1080
0995.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\0995.jpg,1055,782,1222,862,1,0.9985173940658569,1920,1080
1010.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1010.jpg,1081,570,1193,618,1,0.3321022391319275,1920,1080
1010.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1010.jpg,1270,613,1345,675,1,0.47497954964637756,1920,1080
1010.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1010.jpg,1151,785,1295,878,1,0.5971412658691406,1920,1080
1010.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1010.jpg,1181,599,1262,659,1,0.9027314186096191,1920,1080
1010.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1010.jpg,1258,791,1348,889,1,0.9033426642417908,1920,1080
1010.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1010.jpg,1064,570,1211,612,0,0.705832839012146,1920,1080
1010.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1010.jpg,1086,547,1214,593,0,0.958220362663269,1920,1080
1011.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1011.jpg,1144,779,1273,877,1,0.3623988926410675,1920,1080
1011.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1011.jpg,1075,667,1208,736,1,0.477591335773468,1920,1080
1011.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1011.jpg,1071,709,1233,764,1,0.852677583694458,1920,1080
1011.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1011.jpg,1269,611,1342,678,1,0.9424169659614563,1920,1080
1011.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1011.jpg,1257,789,1347,891,1,0.9603955745697021,1920,1080
1011.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1011.jpg,1072,564,1202,605,0,0.8981695175170898,1920,1080
1011.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1011.jpg,1093,544,1212,594,0,0.93170166015625,1920,1080
1028.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1028.jpg,1078,569,1191,615,1,0.6343324184417725,1920,1080
1028.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1028.jpg,1074,704,1225,765,1,0.8767368793487549,1920,1080
1028.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1028.jpg,1272,611,1346,676,1,0.9082092642784119,1920,1080
1028.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1028.jpg,1081,598,1183,654,1,0.9596399068832397,1920,1080
1028.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1028.jpg,1186,597,1264,662,1,0.9630252718925476,1920,1080
1028.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1028.jpg,1256,783,1347,895,1,0.9762378334999084,1920,1080
1028.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1028.jpg,1082,660,1198,738,1,0.9890528917312622,1920,1080
1028.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1028.jpg,1073,572,1197,616,0,0.4126770794391632,1920,1080
1028.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1028.jpg,1092,545,1209,595,0,0.981859028339386,1920,1080
1029.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1029.jpg,1079,570,1191,616,1,0.6441760659217834,1920,1080
1029.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1029.jpg,1272,612,1346,676,1,0.8346052765846252,1920,1080
1029.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1029.jpg,1074,703,1225,765,1,0.8734011054039001,1920,1080
1029.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1029.jpg,1082,598,1183,654,1,0.9574087858200073,1920,1080
1029.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1029.jpg,1186,597,1264,662,1,0.9684542417526245,1920,1080
1029.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1029.jpg,1257,784,1347,894,1,0.9781561493873596,1920,1080
1029.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1029.jpg,1082,661,1199,739,1,0.9898040294647217,1920,1080
1029.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1029.jpg,1074,572,1197,616,0,0.3951890766620636,1920,1080
1029.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1029.jpg,1093,546,1209,596,0,0.9818097352981567,1920,1080
1044.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1044.jpg,1078,569,1191,616,1,0.6489435434341431,1920,1080
1044.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1044.jpg,1272,612,1345,676,1,0.8562780618667603,1920,1080
1044.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1044.jpg,1074,702,1225,765,1,0.9158451557159424,1920,1080
1044.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1044.jpg,1082,598,1184,654,1,0.9522570371627808,1920,1080
1044.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1044.jpg,1186,596,1264,661,1,0.9650956988334656,1920,1080
1044.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1044.jpg,1257,782,1347,896,1,0.9838809967041016,1920,1080
1044.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1044.jpg,1082,661,1199,738,1,0.9888560175895691,1920,1080
1044.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1044.jpg,1073,572,1197,616,0,0.37325698137283325,1920,1080
1044.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1044.jpg,1092,545,1209,595,0,0.9787934422492981,1920,1080
1045.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1045.jpg,1078,568,1191,615,1,0.6243977546691895,1920,1080
1045.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1045.jpg,1272,612,1347,675,1,0.814548909664154,1920,1080
1045.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1045.jpg,1074,702,1226,765,1,0.900681734085083,1920,1080
1045.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1045.jpg,1083,598,1183,655,1,0.9465890526771545,1920,1080
1045.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1045.jpg,1186,597,1265,662,1,0.9651353359222412,1920,1080
1045.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1045.jpg,1256,784,1347,894,1,0.9754970669746399,1920,1080
1045.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1045.jpg,1082,661,1199,739,1,0.9892247915267944,1920,1080
1045.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1045.jpg,1073,571,1197,615,0,0.40827590227127075,1920,1080
1045.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1045.jpg,1091,545,1210,595,0,0.9816080927848816,1920,1080
1064.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1064.jpg,1069,567,1178,605,1,0.84259432554245,1920,1080
1064.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1064.jpg,1076,706,1222,762,1,0.8873337507247925,1920,1080
1064.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1064.jpg,1271,609,1342,676,1,0.9513814449310303,1920,1080
1064.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1064.jpg,1257,785,1347,894,1,0.9790008664131165,1920,1080
1064.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1064.jpg,1082,663,1197,736,1,0.9830515384674072,1920,1080
1064.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1064.jpg,1185,594,1259,661,1,0.987633466720581,1920,1080
1064.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1064.jpg,1078,606,1176,652,1,0.9909137487411499,1920,1080
1064.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1064.jpg,1089,552,1185,596,0,0.6675176024436951,1920,1080
1065.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1065.jpg,1074,573,1194,610,1,0.6874697208404541,1920,1080
1065.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1065.jpg,1075,706,1223,765,1,0.8810498118400574,1920,1080
1065.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1065.jpg,1272,609,1344,676,1,0.9247470498085022,1920,1080
1065.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1065.jpg,1081,605,1180,653,1,0.9699588418006897,1920,1080
1065.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1065.jpg,1185,594,1261,663,1,0.9729927778244019,1920,1080
1065.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1065.jpg,1258,785,1347,894,1,0.9778777360916138,1920,1080
1065.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1065.jpg,1082,661,1198,738,1,0.990752637386322,1920,1080
1065.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1065.jpg,1088,424,1137,464,0,0.36500442028045654,1920,1080
1065.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1065.jpg,1074,573,1194,610,0,0.3789561688899994,1920,1080
1065.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1065.jpg,1089,545,1210,592,0,0.9692549705505371,1920,1080
1078.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1078.jpg,1079,569,1191,614,1,0.5077172517776489,1920,1080
1078.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1078.jpg,1076,706,1222,765,1,0.8323342204093933,1920,1080
1078.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1078.jpg,1081,600,1183,655,1,0.9494600296020508,1920,1080
1078.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1078.jpg,1271,609,1344,676,1,0.9559674859046936,1920,1080
1078.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1078.jpg,1184,593,1261,663,1,0.9719796776771545,1920,1080
1078.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1078.jpg,1257,783,1347,895,1,0.9818494319915771,1920,1080
1078.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1078.jpg,1082,661,1198,736,1,0.9906973242759705,1920,1080
1078.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1078.jpg,1074,572,1195,615,0,0.6252591013908386,1920,1080
1078.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1078.jpg,1093,544,1207,595,0,0.9821663498878479,1920,1080
1079.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1079.jpg,1079,569,1191,615,1,0.4985019564628601,1920,1080
1079.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1079.jpg,1076,705,1222,765,1,0.8490696549415588,1920,1080
1079.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1079.jpg,1080,600,1183,655,1,0.9569231867790222,1920,1080
1079.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1079.jpg,1271,609,1343,676,1,0.959822952747345,1920,1080
1079.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1079.jpg,1185,593,1261,664,1,0.9752221703529358,1920,1080
1079.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1079.jpg,1257,784,1347,894,1,0.9809738397598267,1920,1080
1079.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1079.jpg,1081,660,1198,736,1,0.9899677038192749,1920,1080
1079.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1079.jpg,1074,572,1196,615,0,0.6376709342002869,1920,1080
1079.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1079.jpg,1092,545,1207,596,0,0.981985867023468,1920,1080
1090.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1090.jpg,1078,572,1190,616,1,0.6136632561683655,1920,1080
1090.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1090.jpg,1075,706,1223,765,1,0.8330515623092651,1920,1080
1090.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1090.jpg,1271,613,1344,675,1,0.8938176035881042,1920,1080
1090.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1090.jpg,1080,599,1184,653,1,0.9468439221382141,1920,1080
1090.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1090.jpg,1185,598,1263,664,1,0.9765931963920593,1920,1080
1090.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1090.jpg,1257,783,1347,895,1,0.9799603819847107,1920,1080
1090.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1090.jpg,1081,661,1199,737,1,0.9915723204612732,1920,1080
1090.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1090.jpg,1070,575,1197,616,0,0.40059471130371094,1920,1080
1090.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1090.jpg,1092,544,1210,594,0,0.9824112057685852,1920,1080
1091.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1091.jpg,1078,567,1192,613,1,0.5938780903816223,1920,1080
1091.jpg,C:\Users\uelis\OneDrive\Documentos\GitHub\TrainYourOwnYOLO\Data\Source_Images\Test_Images\1091.jpg,1075,705,1223,765,1,0.8611094355583191,1920,1080
